Id,Weekly_Sales
6_27_2013-06-07,1405.7268
6_27_2013-06-14,1247.4148
6_27_2013-06-21,1207.9182
6_27_2013-06-28,1339.8489
6_27_2013-07-05,1240.9778
6_27_2013-07-12,1251.6804
6_27_2013-07-19,1325.5603
6_27_2013-07-26,1333.3914
6_28_2012-11-02,0.0
6_28_2012-11-09,7511.657
6_28_2012-11-16,2987.8494
6_28_2012-11-23,2473.172
6_28_2012-11-30,4352.971
6_28_2012-12-07,2177.5125
6_28_2012-12-14,2690.1965
6_28_2012-12-21,3488.656
6_28_2012-12-28,998.3533
6_28_2013-01-04,938.8064
6_28_2013-01-11,934.5261
6_28_2013-01-18,1143.5911
6_28_2013-01-25,1013.90894
6_28_2013-02-01,1119.8059
6_28_2013-02-08,1236.7966
6_28_2013-02-15,1544.2053
6_28_2013-02-22,1310.1106
6_28_2013-03-01,1194.3245
6_28_2013-03-08,875.29175
6_28_2013-03-15,641.1492
6_28_2013-03-22,829.90356
6_28_2013-03-29,839.05786
6_28_2013-04-05,865.8552
6_28_2013-04-12,718.25366
6_28_2013-04-19,525.1399
6_28_2013-04-26,480.0715
6_28_2013-05-03,612.69556
6_28_2013-05-10,351.9548
6_28_2013-05-17,397.4758
6_28_2013-05-24,389.74973
6_28_2013-05-31,370.88596
6_28_2013-06-07,264.31564
6_28_2013-06-14,276.83957
6_28_2013-06-21,286.64767
6_28_2013-06-28,188.8591
6_28_2013-07-05,144.28488
6_28_2013-07-12,202.08322
6_28_2013-07-19,182.25754
6_28_2013-07-26,226.50266
6_29_2012-11-02,11959.841
6_29_2012-11-09,7192.292
6_29_2012-11-16,8964.073
6_29_2012-11-23,7011.357
6_29_2012-11-30,4419.1416
6_29_2012-12-07,7851.104
6_29_2012-12-14,7243.2036
6_29_2012-12-21,10636.621
6_29_2012-12-28,7614.5327
6_29_2013-01-04,5650.115
6_29_2013-01-11,7560.693
6_29_2013-01-18,4950.922
6_29_2013-01-25,4371.5444
6_29_2013-02-01,5164.489
6_29_2013-02-08,6168.148
6_29_2013-02-15,7125.2285
6_29_2013-02-22,6925.516
6_29_2013-03-01,6033.672
6_29_2013-03-08,4943.2
6_29_2013-03-15,4741.407
6_29_2013-03-22,4657.771
6_29_2013-03-29,4410.791
6_29_2013-04-05,4621.129
6_29_2013-04-12,4884.3765
6_29_2013-04-19,4881.0205
6_29_2013-04-26,4957.079
6_29_2013-05-03,5024.951
6_29_2013-05-10,5190.049
6_29_2013-05-17,5147.2964
6_29_2013-05-24,5110.1367
6_29_2013-05-31,5601.2007
6_29_2013-06-07,5420.2046
6_29_2013-06-14,5576.267
6_29_2013-06-21,5680.5586
6_29_2013-06-28,5638.709
6_29_2013-07-05,5144.5444
6_29_2013-07-12,4982.5537
6_29_2013-07-19,4850.8276
6_29_2013-07-26,4949.3613
6_30_2012-11-02,5332.7305
6_30_2012-11-09,3981.0361
6_30_2012-11-16,3789.9575
6_30_2012-11-23,2691.2747
6_30_2012-11-30,2245.3933
6_30_2012-12-07,2908.5593
6_30_2012-12-14,3351.9836
6_30_2012-12-21,2915.3635
6_30_2012-12-28,3339.344
6_30_2013-01-04,3012.9158
6_30_2013-01-11,2836.9426
6_30_2013-01-18,2878.3523
6_30_2013-01-25,3189.4153
6_30_2013-02-01,3717.3542
6_30_2013-02-08,4225.278
6_30_2013-02-15,4530.593
6_30_2013-02-22,5213.913
6_30_2013-03-01,4977.451
6_30_2013-03-08,4900.2573
6_30_2013-03-15,4514.911
6_30_2013-03-22,4251.752
6_30_2013-03-29,4126.4067
6_30_2013-04-05,4160.4937
6_30_2013-04-12,4509.139
6_30_2013-04-19,4323.4717
6_30_2013-04-26,4261.1074
6_30_2013-05-03,4583.659
6_30_2013-05-10,4446.184
6_30_2013-05-17,4396.0435
6_30_2013-05-24,4187.709
6_30_2013-05-31,4331.753
6_30_2013-06-07,4250.542
6_30_2013-06-14,4265.431
6_30_2013-06-21,4153.3164
6_30_2013-06-28,4202.681
6_30_2013-07-05,4140.699
6_30_2013-07-12,4196.418
6_30_2013-07-19,4157.9937
6_30_2013-07-26,3781.163
6_31_2012-11-02,14967.371
6_31_2012-11-09,12833.073
6_31_2012-11-16,16783.053
6_31_2012-11-23,5419.028
6_31_2012-11-30,3546.2742
6_31_2012-12-07,4486.847
6_31_2012-12-14,3736.176
6_31_2012-12-21,8476.275
6_31_2012-12-28,3323.6575
6_31_2013-01-04,2873.618
6_31_2013-01-11,3445.9187
6_31_2013-01-18,2939.2332
6_31_2013-01-25,2742.1833
6_31_2013-02-01,2756.0134
6_31_2013-02-08,3309.1726
6_31_2013-02-15,3450.4358
6_31_2013-02-22,3600.232
6_31_2013-03-01,3154.6868
6_31_2013-03-08,2666.0242
6_31_2013-03-15,2090.613
6_31_2013-03-22,2201.0696
6_31_2013-03-29,2989.381
6_31_2013-04-05,2100.6511
6_31_2013-04-12,2438.5212
6_31_2013-04-19,2211.5159
6_31_2013-04-26,1981.5374
6_31_2013-05-03,2266.862
6_31_2013-05-10,1759.2903
6_31_2013-05-17,1959.949
6_31_2013-05-24,2093.2625
6_31_2013-05-31,2433.7283
6_31_2013-06-07,2364.093
6_31_2013-06-14,2659.6858
6_31_2013-06-21,2995.074
6_31_2013-06-28,3293.5588
6_31_2013-07-05,3850.7844
6_31_2013-07-12,3824.6213
6_31_2013-07-19,3883.482
6_31_2013-07-26,4042.549
6_32_2012-11-02,4109.007
6_32_2012-11-09,1719.9021
6_32_2012-11-16,1735.3367
6_32_2012-11-23,732.6448
6_32_2012-11-30,24.488008
6_32_2012-12-07,210.90793
6_32_2012-12-14,11041.722
6_32_2012-12-21,24130.75
6_32_2012-12-28,15011.951
6_32_2013-01-04,9241.673
6_32_2013-01-11,8969.253
6_32_2013-01-18,8880.358
6_32_2013-01-25,8220.022
6_32_2013-02-01,9137.858
6_32_2013-02-08,10566.354
6_32_2013-02-15,14839.955
6_32_2013-02-22,12425.091
6_32_2013-03-01,9477.65
6_32_2013-03-08,9411.88
6_32_2013-03-15,11442.368
6_32_2013-03-22,11858.091
6_32_2013-03-29,10186.329
6_32_2013-04-05,7258.192
6_32_2013-04-12,8374.409
6_32_2013-04-19,8759.81
6_32_2013-04-26,8667.038
6_32_2013-05-03,7991.9414
6_32_2013-05-10,9000.631
6_32_2013-05-17,8774.48
6_32_2013-05-24,8942.54
6_32_2013-05-31,8419.591
6_32_2013-06-07,8452.766
6_32_2013-06-14,8695.849
6_32_2013-06-21,8508.57
6_32_2013-06-28,7336.6587
6_32_2013-07-05,8063.3506
6_32_2013-07-12,8269.216
6_32_2013-07-19,8508.916
6_32_2013-07-26,8737.46
6_33_2012-11-02,9343.351
6_33_2012-11-09,4289.846
6_33_2012-11-16,22449.303
6_33_2012-11-23,6650.9956
6_33_2012-11-30,9146.5625
6_33_2012-12-07,10688.872
6_33_2012-12-14,15694.029
6_33_2012-12-21,15531.529
6_33_2012-12-28,6363.237
6_33_2013-01-04,5963.0957
6_33_2013-01-11,5991.839
6_33_2013-01-18,4237.4907
6_33_2013-01-25,4493.563
6_33_2013-02-01,4754.078
6_33_2013-02-08,6868.7095
6_33_2013-02-15,8021.1265
6_33_2013-02-22,7355.8916
6_33_2013-03-01,6937.932
6_33_2013-03-08,6485.4253
6_33_2013-03-15,6607.807
6_33_2013-03-22,7282.3164
6_33_2013-03-29,7018.713
6_33_2013-04-05,5763.6904
6_33_2013-04-12,7602.645
6_33_2013-04-19,6733.279
6_33_2013-04-26,6878.8013
6_33_2013-05-03,6875.691
6_33_2013-05-10,6319.765
6_33_2013-05-17,6115.8184
6_33_2013-05-24,6219.24
6_33_2013-05-31,6363.8003
6_33_2013-06-07,6127.8477
6_33_2013-06-14,6179.593
6_33_2013-06-21,6391.7163
6_33_2013-06-28,6866.5654
6_33_2013-07-05,6834.557
6_33_2013-07-12,7050.803
6_33_2013-07-19,7323.331
6_33_2013-07-26,7642.831
6_34_2012-11-02,11684.938
6_34_2012-11-09,3812.764
6_34_2012-11-16,9692.889
6_34_2012-11-23,10080.375
6_34_2012-11-30,8812.661
6_34_2012-12-07,8414.744
6_34_2012-12-14,15019.537
6_34_2012-12-21,15285.997
6_34_2012-12-28,15307.936
6_34_2013-01-04,14281.685
6_34_2013-01-11,13918.9375
6_34_2013-01-18,12980.367
6_34_2013-01-25,13457.614
6_34_2013-02-01,13723.612
6_34_2013-02-08,15274.794
6_34_2013-02-15,16630.814
6_34_2013-02-22,17153.107
6_34_2013-03-01,18897.84
6_34_2013-03-08,20248.738
6_34_2013-03-15,21138.672
6_34_2013-03-22,21761.154
6_34_2013-03-29,24714.648
6_34_2013-04-05,19141.979
6_34_2013-04-12,21033.348
6_34_2013-04-19,20011.215
6_34_2013-04-26,18604.072
6_34_2013-05-03,19240.459
6_34_2013-05-10,18934.646
6_34_2013-05-17,19422.486
6_34_2013-05-24,18998.93
6_34_2013-05-31,19477.916
6_34_2013-06-07,19644.803
6_34_2013-06-14,20542.89
6_34_2013-06-21,20524.895
6_34_2013-06-28,20184.605
6_34_2013-07-05,20033.006
6_34_2013-07-12,20008.588
6_34_2013-07-19,20092.744
6_34_2013-07-26,19793.926
6_35_2012-11-02,20080.11
6_35_2012-11-09,14996.331
6_35_2012-11-16,7588.759
6_35_2012-11-23,4694.6235
6_35_2012-11-30,4768.2627
6_35_2012-12-07,3307.3923
6_35_2012-12-14,3571.7578
6_35_2012-12-21,3055.8694
6_35_2012-12-28,2263.007
6_35_2013-01-04,2645.2493
6_35_2013-01-11,2343.0286
6_35_2013-01-18,1913.845
6_35_2013-01-25,1888.7068
6_35_2013-02-01,2182.2043
6_35_2013-02-08,3096.133
6_35_2013-02-15,3855.0706
6_35_2013-02-22,4015.2893
6_35_2013-03-01,4043.3906
6_35_2013-03-08,3935.3164
6_35_2013-03-15,4015.649
6_35_2013-03-22,4260.3325
6_35_2013-03-29,4610.371
6_35_2013-04-05,4278.0674
6_35_2013-04-12,4348.6245
6_35_2013-04-19,4493.7524
6_35_2013-04-26,4601.792
6_35_2013-05-03,4441.0176
6_35_2013-05-10,4465.845
6_35_2013-05-17,4309.649
6_35_2013-05-24,4230.09
6_35_2013-05-31,4093.1584
6_35_2013-06-07,3768.8887
6_35_2013-06-14,3523.081
6_35_2013-06-21,3152.1897
6_35_2013-06-28,3134.363
6_35_2013-07-05,3293.5813
6_35_2013-07-12,3151.4358
6_35_2013-07-19,3137.4333
6_35_2013-07-26,2864.2625
6_36_2012-11-02,4320.5137
6_36_2012-11-09,5197.4766
6_36_2012-11-16,5934.136
6_36_2012-11-23,5063.312
6_36_2012-11-30,2127.9172
6_36_2012-12-07,7542.461
6_36_2012-12-14,2661.4348
6_36_2012-12-21,2397.2302
6_36_2012-12-28,1657.1555
6_36_2013-01-04,1469.3484
6_36_2013-01-11,1539.2312
6_36_2013-01-18,1965.5833
6_36_2013-01-25,1424.8162
6_36_2013-02-01,1522.3142
6_36_2013-02-08,2134.9187
6_36_2013-02-15,2371.7512
6_36_2013-02-22,2319.869
6_36_2013-03-01,3446.7463
6_36_2013-03-08,3154.5256
6_36_2013-03-15,4202.946
6_36_2013-03-22,5413.2607
6_36_2013-03-29,4484.33
6_36_2013-04-05,4387.0234
6_36_2013-04-12,4456.7764
6_36_2013-04-19,4071.585
6_36_2013-04-26,3011.6355
6_36_2013-05-03,3567.1348
6_36_2013-05-10,3417.9373
6_36_2013-05-17,3401.6433
6_36_2013-05-24,4226.221
6_36_2013-05-31,5237.2744
6_36_2013-06-07,4630.6484
6_36_2013-06-14,4441.5264
6_36_2013-06-21,4445.513
6_36_2013-06-28,4289.7866
6_36_2013-07-05,4144.711
6_36_2013-07-12,3646.5542
6_36_2013-07-19,2866.7312
6_36_2013-07-26,2242.4988
6_37_2012-11-02,9132.434
6_37_2012-11-09,14767.951
6_37_2012-11-16,11882.803
6_37_2012-11-23,5432.021
6_37_2012-11-30,4429.604
6_37_2012-12-07,3012.8215
6_37_2012-12-14,3297.073
6_37_2012-12-21,3945.1816
6_37_2012-12-28,3233.3108
6_37_2013-01-04,3381.09
6_37_2013-01-11,2910.2424
6_37_2013-01-18,2716.1746
6_37_2013-01-25,2874.5613
6_37_2013-02-01,3031.569
6_37_2013-02-08,3454.3557
6_37_2013-02-15,3944.435
6_37_2013-02-22,4079.8142
6_37_2013-03-01,3550.1572
6_37_2013-03-08,3011.346
6_37_2013-03-15,2844.6555
6_37_2013-03-22,2872.032
6_37_2013-03-29,2953.2825
6_37_2013-04-05,3049.8225
6_37_2013-04-12,2888.453
6_37_2013-04-19,3043.3704
6_37_2013-04-26,3206.2317
6_37_2013-05-03,3070.7585
6_37_2013-05-10,3267.4504
6_37_2013-05-17,3212.445
6_37_2013-05-24,3257.823
6_37_2013-05-31,3040.1604
6_37_2013-06-07,2994.0354
6_37_2013-06-14,2974.0295
6_37_2013-06-21,2894.825
6_37_2013-06-28,2798.5964
6_37_2013-07-05,2812.9055
6_37_2013-07-12,2841.882
6_37_2013-07-19,2814.472
6_37_2013-07-26,2853.3225
6_38_2012-11-02,2105.0872
6_38_2012-11-09,3073.5774
6_38_2012-11-16,354.77365
6_38_2012-11-23,2396.9685
6_38_2012-11-30,333.69504
6_38_2012-12-07,448.54416
6_38_2012-12-14,54523.242
6_38_2012-12-21,41453.203
6_38_2012-12-28,78134.375
6_38_2013-01-04,79562.125
6_38_2013-01-11,77324.27
6_38_2013-01-18,80197.53
6_38_2013-01-25,82441.45
6_38_2013-02-01,85028.53
6_38_2013-02-08,83536.08
6_38_2013-02-15,82183.25
6_38_2013-02-22,81456.414
6_38_2013-03-01,82517.85
6_38_2013-03-08,82350.18
6_38_2013-03-15,81335.02
6_38_2013-03-22,76588.89
6_38_2013-03-29,70531.51
6_38_2013-04-05,72951.91
6_38_2013-04-12,78750.92
6_38_2013-04-19,81168.945
6_38_2013-04-26,79529.12
6_38_2013-05-03,78360.82
6_38_2013-05-10,81342.27
6_38_2013-05-17,80644.25
6_38_2013-05-24,80252.74
6_38_2013-05-31,81382.63
6_38_2013-06-07,80564.42
6_38_2013-06-14,79074.734
6_38_2013-06-21,78282.48
6_38_2013-06-28,75985.09
6_38_2013-07-05,79271.33
6_38_2013-07-12,77617.44
6_38_2013-07-19,76768.81
6_38_2013-07-26,75574.164
6_40_2012-11-02,9701.409
6_40_2012-11-09,10045.898
6_40_2012-11-16,9217.465
6_40_2012-11-23,9107.9375
6_40_2012-11-30,16622.084
6_40_2012-12-07,13450.932
6_40_2012-12-14,50802.484
6_40_2012-12-21,65370.46
6_40_2012-12-28,67029.34
6_40_2013-01-04,67994.195
6_40_2013-01-11,70040.59
6_40_2013-01-18,69616.32
6_40_2013-01-25,70121.26
6_40_2013-02-01,71900.19
6_40_2013-02-08,72266.72
6_40_2013-02-15,71696.44
6_40_2013-02-22,72298.29
6_40_2013-03-01,72478.164
6_40_2013-03-08,71543.86
6_40_2013-03-15,69265.55
6_40_2013-03-22,67445.04
6_40_2013-03-29,69096.266
6_40_2013-04-05,63962.977
6_40_2013-04-12,69435.49
6_40_2013-04-19,69782.57
6_40_2013-04-26,68544.35
6_40_2013-05-03,67409.984
6_40_2013-05-10,67335.984
6_40_2013-05-17,67946.266
6_40_2013-05-24,67295.695
6_40_2013-05-31,68614.39
6_40_2013-06-07,67203.29
6_40_2013-06-14,66786.96
6_40_2013-06-21,67756.07
6_40_2013-06-28,68256.87
6_40_2013-07-05,69691.13
6_40_2013-07-12,69282.67
6_40_2013-07-19,69870.375
6_40_2013-07-26,69195.63
6_41_2012-11-02,3625.0337
6_41_2012-11-09,1596.3318
6_41_2012-11-16,1039.0305
6_41_2012-11-23,184.72531
6_41_2012-11-30,3259.1423
6_41_2012-12-07,2692.8855
6_41_2012-12-14,2965.9905
6_41_2012-12-21,1904.6882
6_41_2012-12-28,4432.9233
6_41_2013-01-04,3439.7766
6_41_2013-01-11,2784.1829
6_41_2013-01-18,2376.509
6_41_2013-01-25,1808.5032
6_41_2013-02-01,1691.3396
6_41_2013-02-08,1939.0193
6_41_2013-02-15,2035.844
6_41_2013-02-22,2343.2932
6_41_2013-03-01,1938.4324
6_41_2013-03-08,2783.7551
6_41_2013-03-15,2745.1492
6_41_2013-03-22,2305.5222
6_41_2013-03-29,3023.51
6_41_2013-04-05,3109.154
6_41_2013-04-12,2997.322
6_41_2013-04-19,2708.159
6_41_2013-04-26,2694.7004
6_41_2013-05-03,2935.6384
6_41_2013-05-10,2621.923
6_41_2013-05-17,2850.657
6_41_2013-05-24,2719.4895
6_41_2013-05-31,2785.013
6_41_2013-06-07,2733.297
6_41_2013-06-14,2671.822
6_41_2013-06-21,2489.797
6_41_2013-06-28,2128.0354
6_41_2013-07-05,1961.8113
6_41_2013-07-12,1990.4583
6_41_2013-07-19,1866.7659
6_41_2013-07-26,1813.9817
6_42_2012-11-02,9361.638
6_42_2012-11-09,8922.52
6_42_2012-11-16,9417.185
6_42_2012-11-23,8278.727
6_42_2012-11-30,5975.6543
6_42_2012-12-07,6781.3975
6_42_2012-12-14,4112.8745
6_42_2012-12-21,7054.247
6_42_2012-12-28,6987.2036
6_42_2013-01-04,7825.6694
6_42_2013-01-11,8331.509
6_42_2013-01-18,8405.188
6_42_2013-01-25,7347.303
6_42_2013-02-01,8161.811
6_42_2013-02-08,9244.797
6_42_2013-02-15,9147.184
6_42_2013-02-22,9094.084
6_42_2013-03-01,9983.286
6_42_2013-03-08,10057.873
6_42_2013-03-15,9636.008
6_42_2013-03-22,9778.58
6_42_2013-03-29,9222.699
6_42_2013-04-05,8045.0806
6_42_2013-04-12,9166.887
6_42_2013-04-19,9225.971
6_42_2013-04-26,8898.847
6_42_2013-05-03,8573.04
6_42_2013-05-10,8956.894
6_42_2013-05-17,8920.054
6_42_2013-05-24,8916.341
6_42_2013-05-31,8990.86
6_42_2013-06-07,9058.038
6_42_2013-06-14,8973.951
6_42_2013-06-21,8657.165
6_42_2013-06-28,8572.363
6_42_2013-07-05,8293.64
6_42_2013-07-12,8665.373
6_42_2013-07-19,8903.77
6_42_2013-07-26,8851.659
6_44_2012-11-02,4550.964
6_44_2012-11-09,4183.5645
6_44_2012-11-16,4681.0566
6_44_2012-11-23,8844.777
6_44_2012-11-30,9480.574
6_44_2012-12-07,6850.189
6_44_2012-12-14,6421.9644
6_44_2012-12-21,5648.585
6_44_2012-12-28,6811.4517
6_44_2013-01-04,8362.013
6_44_2013-01-11,8184.386
6_44_2013-01-18,6682.2075
6_44_2013-01-25,6367.4233
6_44_2013-02-01,6511.6616
6_44_2013-02-08,6322.261
6_44_2013-02-15,5651.769
6_44_2013-02-22,5234.203
6_44_2013-03-01,5749.8364
6_44_2013-03-08,5156.1147
6_44_2013-03-15,4430.313
6_44_2013-03-22,4279.6147
6_44_2013-03-29,3974.4229
6_44_2013-04-05,3733.9277
6_44_2013-04-12,4316.265
6_44_2013-04-19,4614.7295
6_44_2013-04-26,4239.1396
6_44_2013-05-03,4576.308
6_44_2013-05-10,4577.753
6_44_2013-05-17,4420.6
6_44_2013-05-24,4147.84
6_44_2013-05-31,4424.8506
6_44_2013-06-07,4195.176
6_44_2013-06-14,3866.5378
6_44_2013-06-21,3318.0916
6_44_2013-06-28,3255.2312
6_44_2013-07-05,3433.8005
6_44_2013-07-12,3295.55
6_44_2013-07-19,3460.7048
6_44_2013-07-26,3213.925
6_45_2012-12-21,19028.965
6_45_2012-12-28,24406.58
6_45_2013-01-18,6007.323
6_46_2012-11-02,5961.3594
6_46_2012-11-09,6787.4175
6_46_2012-11-16,7241.3394
6_46_2012-11-23,9359.88
6_46_2012-11-30,12242.762
6_46_2012-12-07,15114.977
6_46_2012-12-14,26491.314
6_46_2012-12-21,40554.953
6_46_2012-12-28,26168.818
6_46_2013-01-04,25093.88
6_46_2013-01-11,24383.504
6_46_2013-01-18,24041.139
6_46_2013-01-25,23438.807
6_46_2013-02-01,23600.18
6_46_2013-02-08,24913.652
6_46_2013-02-15,24883.121
6_46_2013-02-22,26031.256
6_46_2013-03-01,26378.12
6_46_2013-03-08,27342.848
6_46_2013-03-15,26950.375
6_46_2013-03-22,26548.236
6_46_2013-03-29,26503.889
6_46_2013-04-05,24661.95
6_46_2013-04-12,26714.727
6_46_2013-04-19,26056.87
6_46_2013-04-26,25669.734
6_46_2013-05-03,26319.31
6_46_2013-05-10,25289.287
6_46_2013-05-17,25749.07
6_46_2013-05-24,24823.156
6_46_2013-05-31,26171.367
6_46_2013-06-07,25173.852
6_46_2013-06-14,25166.092
6_46_2013-06-21,25525.006
6_46_2013-06-28,27742.926
6_46_2013-07-05,26104.64
6_46_2013-07-12,26803.709
6_46_2013-07-19,26583.537
6_46_2013-07-26,25862.09
6_47_2013-02-15,4105.8486
6_48_2012-11-02,23126.307
6_48_2012-11-09,14270.538
6_48_2012-11-16,7453.3296
6_48_2012-11-23,4331.1187
6_48_2012-11-30,3250.6072
6_48_2012-12-07,2169.994
6_48_2012-12-14,6433.0845
6_48_2012-12-21,4338.375
6_48_2012-12-28,2648.741
6_48_2013-01-04,3076.9578
6_48_2013-01-11,3163.3743
6_48_2013-01-18,2961.9626
6_48_2013-01-25,2149.533
6_48_2013-02-01,1938.4465
6_48_2013-02-08,2112.1833
6_48_2013-02-15,2325.4143
6_48_2013-02-22,1884.4685
6_48_2013-03-01,2155.2742
6_48_2013-03-08,2135.0383
6_48_2013-03-15,3035.5222
6_48_2013-03-22,3533.279
6_48_2013-03-29,3782.2349
6_48_2013-04-05,3455.8064
6_48_2013-04-12,3533.696
6_48_2013-04-19,2661.7102
6_48_2013-04-26,2334.639
6_48_2013-05-03,3304.6663
6_48_2013-05-10,2263.598
6_48_2013-05-17,2430.0022
6_48_2013-05-24,2376.926
6_48_2013-05-31,2566.0261
6_48_2013-06-07,2308.384
6_48_2013-06-14,2379.8
6_48_2013-06-21,2283.014
6_48_2013-06-28,1913.8157
6_48_2013-07-05,1825.8943
6_48_2013-07-12,1884.4338
6_48_2013-07-19,1861.8674
6_48_2013-07-26,1866.0627
6_49_2012-11-02,2201.4314
6_49_2012-11-09,3038.7893
6_49_2012-11-16,2768.0603
6_49_2012-11-23,1082.3469
6_49_2012-11-30,6388.9434
6_49_2012-12-07,5301.6807
6_49_2012-12-14,8089.6543
6_49_2012-12-21,9471.84
6_49_2012-12-28,10608.811
6_49_2013-01-04,11013.377
6_49_2013-01-11,12203.441
6_49_2013-01-18,12410.492
6_49_2013-01-25,10382.078
6_49_2013-02-01,10618.665
6_49_2013-02-08,12283.455
6_49_2013-02-15,12772.359
6_49_2013-02-22,13881.738
6_49_2013-03-01,14488.739
6_49_2013-03-08,13621.652
6_49_2013-03-15,14355.861
6_49_2013-03-22,13940.143
6_49_2013-03-29,13870.812
6_49_2013-04-05,13445.619
6_49_2013-04-12,11512.089
6_49_2013-04-19,11441.77
6_49_2013-04-26,11270.131
6_49_2013-05-03,11805.978
6_49_2013-05-10,11008.53
6_49_2013-05-17,10898.27
6_49_2013-05-24,10948.626
6_49_2013-05-31,10818.991
6_49_2013-06-07,10837.977
6_49_2013-06-14,10989.609
6_49_2013-06-21,10855.788
6_49_2013-06-28,10594.6
6_49_2013-07-05,10634.047
6_49_2013-07-12,10727.646
6_49_2013-07-19,10866.359
6_49_2013-07-26,10663.524
6_52_2012-11-02,116.823944
6_52_2012-11-09,0.0
6_52_2012-11-16,3348.7156
6_52_2012-11-23,4074.5754
6_52_2012-11-30,2422.595
6_52_2012-12-07,3752.26
6_52_2012-12-14,4346.0024
6_52_2012-12-21,2806.9192
6_52_2012-12-28,3334.7932
6_52_2013-01-04,3078.639
6_52_2013-01-11,2921.0598
6_52_2013-01-18,3177.013
6_52_2013-01-25,3501.8694
6_52_2013-02-01,3355.9739
6_52_2013-02-08,3401.4392
6_52_2013-02-15,3532.175
6_52_2013-02-22,2359.862
6_52_2013-03-01,2226.9343
6_52_2013-03-08,2921.404
6_52_2013-03-15,3142.867
6_52_2013-03-22,3597.4963
6_52_2013-03-29,4176.53
6_52_2013-04-05,3023.4714
6_52_2013-04-12,3769.3706
6_52_2013-04-19,3525.1296
6_52_2013-04-26,3788.3381
6_52_2013-05-03,3591.418
6_52_2013-05-10,3683.7786
6_52_2013-05-17,3654.5159
6_52_2013-05-24,3606.5198
6_52_2013-05-31,3457.7737
6_52_2013-06-07,3037.6301
6_52_2013-06-14,3046.8264
6_52_2013-06-21,2984.8347
6_52_2013-06-28,2159.5852
6_52_2013-07-05,2322.493
6_52_2013-07-12,2341.556
6_52_2013-07-19,2466.0842
6_52_2013-07-26,2391.9426
6_54_2012-11-02,9101.314
6_54_2012-11-09,5315.203
6_54_2012-11-16,11340.572
6_54_2012-11-23,3856.0093
6_54_2012-11-30,1767.9338
6_54_2012-12-07,859.7888
6_54_2012-12-14,925.2615
6_54_2012-12-21,551.3308
6_54_2012-12-28,0.0
6_54_2013-01-04,0.0
6_54_2013-01-11,0.0
6_54_2013-01-18,0.0
6_54_2013-01-25,0.0
6_54_2013-02-01,0.0
6_54_2013-02-08,0.0
6_54_2013-02-15,0.0
6_54_2013-02-22,0.0
6_54_2013-03-01,0.0
6_54_2013-03-08,0.0
6_54_2013-03-22,0.0
6_54_2013-04-05,0.0
6_54_2013-04-26,0.0
6_54_2013-05-03,27.651583
6_54_2013-05-10,0.0
6_54_2013-05-17,0.0
6_54_2013-05-24,0.0
6_54_2013-05-31,0.0
6_54_2013-06-07,0.0
6_54_2013-06-14,0.0
6_54_2013-06-21,0.0
6_54_2013-06-28,0.0
6_54_2013-07-05,0.0
6_54_2013-07-12,0.0
6_54_2013-07-19,0.0
6_55_2012-11-02,4601.122
6_55_2012-11-09,5035.67
6_55_2012-11-16,3780.5688
6_55_2012-11-23,6241.246
6_55_2012-11-30,3861.6296
6_55_2012-12-07,4357.719
6_55_2012-12-14,8717.989
6_55_2012-12-21,29831.475
6_55_2012-12-28,25101.725
6_55_2013-01-04,17303.762
6_55_2013-01-11,15201.863
6_55_2013-01-18,12714.803
6_55_2013-01-25,10944.267
6_55_2013-02-01,10702.326
6_55_2013-02-08,13059.9795
6_55_2013-02-15,15702.908
6_55_2013-02-22,15794.738
6_55_2013-03-01,12415.346
6_55_2013-03-08,12234.609
6_55_2013-03-15,11940.409
6_55_2013-03-22,9907.875
6_55_2013-03-29,8541.481
6_55_2013-04-05,8068.6143
6_55_2013-04-12,9732.573
6_55_2013-04-19,10234.6455
6_55_2013-04-26,9338.873
6_55_2013-05-03,8593.8955
6_55_2013-05-10,10963.937
6_55_2013-05-17,10752.82
6_55_2013-05-24,11560.8545
6_55_2013-05-31,10964.074
6_55_2013-06-07,10802.567
6_55_2013-06-14,10645.367
6_55_2013-06-21,9475.817
6_55_2013-06-28,7814.4165
6_55_2013-07-05,8477.343
6_55_2013-07-12,8658.895
6_55_2013-07-19,8765.098
6_55_2013-07-26,8929.977
6_56_2012-11-02,6050.8613
6_56_2012-11-09,7050.778
6_56_2012-11-16,8547.966
6_56_2012-11-23,7267.5674
6_56_2012-11-30,16738.082
6_56_2012-12-07,11966.866
6_56_2012-12-14,11946.777
6_56_2012-12-21,14803.882
6_56_2012-12-28,1679.6775
6_56_2013-01-04,1237.177
6_56_2013-01-11,2251.7893
6_56_2013-01-18,3343.1677
6_56_2013-01-25,2926.6843
6_56_2013-02-01,4889.897
6_56_2013-02-08,5124.575
6_56_2013-02-15,5581.7793
6_56_2013-02-22,6524.348
6_56_2013-03-01,5526.8687
6_56_2013-03-08,7613.7812
6_56_2013-03-15,12630.7705
6_56_2013-03-22,16726.416
6_56_2013-03-29,18631.74
6_56_2013-04-05,17705.193
6_56_2013-04-12,19018.244
6_56_2013-04-19,16914.514
6_56_2013-04-26,16984.855
6_56_2013-05-03,18640.402
6_56_2013-05-10,15688.854
6_56_2013-05-17,16872.234
6_56_2013-05-24,15253.986
