Id,Weekly_Sales
3_16_2013-03-01,15793.186
3_16_2013-03-08,18821.244
3_16_2013-03-15,19004.293
3_16_2013-03-22,18936.643
3_16_2013-03-29,19552.36
3_16_2013-04-05,22996.53
3_16_2013-04-12,21570.059
3_16_2013-04-19,21016.883
3_16_2013-04-26,22995.043
3_16_2013-05-03,23449.227
3_16_2013-05-10,23582.486
3_16_2013-05-17,20888.158
3_16_2013-05-24,20044.582
3_16_2013-05-31,19479.44
3_16_2013-06-07,18209.215
3_16_2013-06-14,16088.706
3_16_2013-06-21,16753.512
3_16_2013-06-28,16750.18
3_16_2013-07-05,16935.361
3_16_2013-07-12,16523.766
3_16_2013-07-19,15954.5625
3_16_2013-07-26,16495.008
3_17_2012-11-02,3645.6716
3_17_2012-11-09,3426.0583
3_17_2012-11-16,3052.3884
3_17_2012-11-23,2717.8103
3_17_2012-11-30,1730.5808
3_17_2012-12-07,2350.7273
3_17_2012-12-14,3440.4163
3_17_2012-12-21,4009.9985
3_17_2012-12-28,3955.3062
3_17_2013-01-04,4545.7275
3_17_2013-01-11,4418.434
3_17_2013-01-18,4489.6973
3_17_2013-01-25,4137.7554
3_17_2013-02-01,4157.075
3_17_2013-02-08,4270.4907
3_17_2013-02-15,3899.1228
3_17_2013-02-22,4078.9058
3_17_2013-03-01,5028.66
3_17_2013-03-08,4741.1597
3_17_2013-03-15,4765.0435
3_17_2013-03-22,4581.276
3_17_2013-03-29,4820.006
3_17_2013-04-05,4599.3813
3_17_2013-04-12,4687.698
3_17_2013-04-19,5202.908
3_17_2013-04-26,5490.8555
3_17_2013-05-03,5223.9067
3_17_2013-05-10,5152.144
3_17_2013-05-17,5102.6396
3_17_2013-05-24,5227.9585
3_17_2013-05-31,6001.4824
3_17_2013-06-07,6470.721
3_17_2013-06-14,7029.676
3_17_2013-06-21,7250.3193
3_17_2013-06-28,7439.0674
3_17_2013-07-05,7558.0386
3_17_2013-07-12,7713.8047
3_17_2013-07-19,7909.9814
3_17_2013-07-26,7996.4126
3_18_2012-11-02,19305.334
3_18_2012-11-09,11136.0205
3_18_2012-11-16,9415.694
3_18_2012-11-23,9722.468
3_18_2012-11-30,9302.092
3_18_2012-12-07,10954.538
3_18_2012-12-14,9934.482
3_18_2012-12-21,10943.107
3_18_2012-12-28,9311.991
3_18_2013-01-04,9100.987
3_18_2013-01-11,7959.307
3_18_2013-01-18,6849.3247
3_18_2013-01-25,4957.433
3_18_2013-02-01,5915.962
3_18_2013-02-08,6919.673
3_18_2013-02-15,9611.412
3_18_2013-02-22,8504.765
3_18_2013-03-01,1482.7507
3_18_2013-03-08,2718.6726
3_18_2013-03-15,2722.7825
3_18_2013-03-22,3766.5032
3_18_2013-03-29,4089.58
3_18_2013-04-05,5558.9243
3_18_2013-04-12,6932.546
3_18_2013-04-19,10682.144
3_18_2013-05-03,12846.881
3_18_2013-05-17,9532.462
3_18_2013-06-07,7196.3086
3_18_2013-06-28,4142.641
3_18_2013-07-05,4915.0254
3_19_2012-11-02,10750.001
3_19_2012-11-09,8417.721
3_19_2012-11-16,5877.116
3_19_2012-11-23,4530.7397
3_19_2012-11-30,2976.7273
3_19_2012-12-07,2326.36
3_19_2012-12-14,2091.3606
3_19_2012-12-21,1353.4729
3_19_2012-12-28,613.2058
3_19_2013-01-04,750.25073
3_19_2013-01-11,881.5178
3_19_2013-01-18,1021.5471
3_19_2013-01-25,896.4763
3_19_2013-02-01,1069.6707
3_19_2013-02-08,1139.8777
3_19_2013-02-15,909.90796
3_19_2013-02-22,803.22437
3_19_2013-03-01,1248.2078
3_19_2013-03-08,1263.0872
3_19_2013-03-15,1172.7092
3_19_2013-03-22,1024.2913
3_19_2013-03-29,1245.1716
3_19_2013-04-05,1386.3245
3_19_2013-04-12,1179.3684
3_19_2013-04-19,1273.927
3_19_2013-04-26,1437.0237
3_19_2013-05-03,1490.0242
3_19_2013-05-10,1328.8494
3_19_2013-05-17,1069.6707
3_19_2013-05-24,1210.3386
3_19_2013-05-31,1490.3308
3_19_2013-06-07,1608.9231
3_19_2013-06-14,1704.7483
3_19_2013-06-21,1675.3679
3_19_2013-06-28,1756.2297
3_19_2013-07-05,1803.9968
3_19_2013-07-12,1752.7053
3_19_2013-07-19,1845.2961
3_19_2013-07-26,1852.2854
3_20_2012-11-02,11264.169
3_20_2012-11-09,6212.648
3_20_2012-11-16,4667.902
3_20_2012-11-23,4881.9736
3_20_2012-11-30,6268.962
3_20_2012-12-07,4905.12
3_20_2012-12-14,2759.2385
3_20_2012-12-21,3248.7131
3_20_2012-12-28,1663.0427
3_20_2013-01-04,1783.8503
3_20_2013-01-11,1912.2253
3_20_2013-01-18,2111.5989
3_20_2013-01-25,1796.2244
3_20_2013-02-01,1784.3074
3_20_2013-02-08,1827.5471
3_20_2013-02-15,1997.491
3_20_2013-02-22,2153.5144
3_20_2013-03-01,2775.9397
3_20_2013-03-08,2560.5583
3_20_2013-03-15,2490.8367
3_20_2013-03-22,2461.8645
3_20_2013-03-29,2550.384
3_20_2013-04-05,2533.5125
3_20_2013-04-12,2636.8015
3_20_2013-04-19,2849.61
3_20_2013-04-26,2918.027
3_20_2013-05-03,2935.2444
3_20_2013-05-10,2708.7654
3_20_2013-05-17,2491.014
3_20_2013-05-24,2345.0378
3_20_2013-05-31,2581.8372
3_20_2013-06-07,2703.5232
3_20_2013-06-14,2686.4075
3_20_2013-06-21,2347.203
3_20_2013-06-28,2294.0774
3_20_2013-07-05,2395.51
3_20_2013-07-12,2582.7058
3_20_2013-07-19,2785.006
3_20_2013-07-26,2558.297
3_21_2012-11-02,3117.5574
3_21_2012-11-09,4169.61
3_21_2012-11-16,4372.9727
3_21_2012-11-23,3902.6838
3_21_2012-11-30,3630.654
3_21_2012-12-07,1822.0891
3_21_2012-12-14,1874.573
3_21_2012-12-21,2036.0676
3_21_2012-12-28,2128.0168
3_21_2013-01-04,2576.0007
3_21_2013-01-11,2340.2473
3_21_2013-01-18,2327.5764
3_21_2013-01-25,2269.1936
3_21_2013-02-01,2517.03
3_21_2013-02-08,2592.2542
3_21_2013-02-15,2197.8499
3_21_2013-02-22,2308.5374
3_21_2013-03-01,2957.4875
3_21_2013-03-08,2561.116
3_21_2013-03-15,2548.5906
3_21_2013-03-22,2408.0906
3_21_2013-03-29,2585.2854
3_21_2013-04-05,2692.9978
3_21_2013-04-12,2619.847
3_21_2013-04-19,2939.0515
3_21_2013-04-26,3091.0603
3_21_2013-05-03,3092.4734
3_21_2013-05-10,2836.7888
3_21_2013-05-17,2763.286
3_21_2013-05-24,3027.5432
3_21_2013-05-31,3490.682
3_21_2013-06-07,3432.3044
3_21_2013-06-14,3754.8574
3_21_2013-06-21,3894.1282
3_21_2013-06-28,4093.5095
3_21_2013-07-05,4062.92
3_21_2013-07-12,3887.6003
3_21_2013-07-19,4472.9155
3_21_2013-07-26,4688.022
3_22_2012-11-02,14656.744
3_22_2012-11-09,11655.039
3_22_2012-11-16,9275.449
3_22_2012-11-23,9438.559
3_22_2012-11-30,9912.779
3_22_2012-12-07,7922.5703
3_22_2012-12-14,6867.409
3_22_2012-12-21,5010.4165
3_22_2012-12-28,6557.764
3_22_2013-01-04,6461.42
3_22_2013-01-11,6125.6396
3_22_2013-01-18,5935.858
3_22_2013-01-25,5753.262
3_22_2013-02-01,6564.91
3_22_2013-02-08,6589.339
3_22_2013-02-15,5997.1133
3_22_2013-02-22,5575.027
3_22_2013-03-01,6769.9077
3_22_2013-03-08,6926.325
3_22_2013-03-15,6527.0166
3_22_2013-03-22,6472.436
3_22_2013-03-29,6724.2124
3_22_2013-04-05,6609.5825
3_22_2013-04-12,7019.4863
3_22_2013-04-19,7484.7944
3_22_2013-04-26,7661.741
3_22_2013-05-03,7963.5264
3_22_2013-05-10,7732.498
3_22_2013-05-17,7210.0815
3_22_2013-05-24,6943.6216
3_22_2013-05-31,7697.507
3_22_2013-06-07,8320.755
3_22_2013-06-14,8414.224
3_22_2013-06-21,8347.046
3_22_2013-06-28,8319.694
3_22_2013-07-05,8615.412
3_22_2013-07-12,8881.444
3_22_2013-07-19,8589.807
3_22_2013-07-26,8794.718
3_23_2012-11-02,15319.742
3_23_2012-11-09,8652.649
3_23_2012-11-16,10270.723
3_23_2012-11-23,11108.789
3_23_2012-11-30,13489.567
3_23_2012-12-07,13242.084
3_23_2012-12-14,20396.682
3_23_2012-12-21,14736.407
3_23_2012-12-28,14198.338
3_23_2013-01-04,14563.664
3_23_2013-01-11,12828.566
3_23_2013-01-18,11908.077
3_23_2013-01-25,13762.126
3_23_2013-02-01,17148.791
3_23_2013-02-08,17214.049
3_23_2013-02-15,16884.887
3_23_2013-02-22,15973.707
3_23_2013-03-01,15401.84
3_23_2013-03-08,17549.43
3_23_2013-03-15,17377.795
3_23_2013-03-22,17434.955
3_23_2013-03-29,17120.445
3_23_2013-04-05,18212.893
3_23_2013-04-12,18331.959
3_23_2013-04-19,20191.967
3_23_2013-04-26,21554.79
3_23_2013-05-03,21581.453
3_23_2013-05-10,21973.174
3_23_2013-05-17,20528.867
3_23_2013-05-24,20472.834
3_23_2013-05-31,19824.217
3_23_2013-06-07,19355.23
3_23_2013-06-14,18832.992
3_23_2013-06-21,19156.676
3_23_2013-06-28,17989.229
3_23_2013-07-05,18085.771
3_23_2013-07-12,17727.275
3_23_2013-07-19,17766.686
3_23_2013-07-26,20859.83
3_24_2012-11-02,4640.667
3_24_2012-11-09,4729.213
3_24_2012-11-16,4119.477
3_24_2012-11-23,4577.0117
3_24_2012-11-30,3833.377
3_24_2012-12-07,3975.8792
3_24_2012-12-14,3433.2444
3_24_2012-12-21,3900.8733
3_24_2012-12-28,3675.7976
3_24_2013-01-04,3561.7673
3_24_2013-01-11,2843.116
3_24_2013-01-18,3019.718
3_24_2013-01-25,3700.3228
3_24_2013-02-01,4501.903
3_24_2013-02-08,4690.8433
3_24_2013-02-15,4169.722
3_24_2013-02-22,3880.4578
3_24_2013-03-01,3776.7173
3_24_2013-03-08,4148.075
3_24_2013-03-15,4116.389
3_24_2013-03-22,4018.9907
3_24_2013-03-29,4094.9724
3_24_2013-04-05,4270.062
3_24_2013-04-12,4197.1626
3_24_2013-04-19,4838.0483
3_24_2013-04-26,5332.7617
3_24_2013-05-03,5473.2495
3_24_2013-05-10,5410.8623
3_24_2013-05-17,4987.116
3_24_2013-05-24,4953.2847
3_24_2013-05-31,5446.064
3_24_2013-06-07,5668.0474
3_24_2013-06-14,5795.7993
3_24_2013-06-21,5847.711
3_24_2013-06-28,5689.795
3_24_2013-07-05,5977.7925
3_24_2013-07-12,5968.598
3_24_2013-07-19,5973.528
3_24_2013-07-26,6323.7793
3_25_2012-11-02,4267.261
3_25_2012-11-09,4971.239
3_25_2012-11-16,4161.431
3_25_2012-11-23,5842.716
3_25_2012-11-30,5362.309
3_25_2012-12-07,5276.2026
3_25_2012-12-14,5949.8413
3_25_2012-12-21,5359.6562
3_25_2012-12-28,5523.73
3_25_2013-01-04,5322.5566
3_25_2013-01-11,6210.5586
3_25_2013-01-18,6294.2603
3_25_2013-01-25,7181.731
3_25_2013-02-01,7813.4517
3_25_2013-02-08,8047.9136
3_25_2013-02-15,7601.74
3_25_2013-02-22,6808.5576
3_25_2013-03-01,6456.2607
3_25_2013-03-08,7443.453
3_25_2013-03-15,7712.1235
3_25_2013-03-22,8046.9644
3_25_2013-03-29,8063.6963
3_25_2013-04-05,8167.5806
3_25_2013-04-12,8187.5283
3_25_2013-04-19,8941.803
3_25_2013-04-26,9450.735
3_25_2013-05-03,9610.89
3_25_2013-05-10,10346.707
3_25_2013-05-17,9034.057
3_25_2013-05-24,9147.204
3_25_2013-05-31,8830.744
3_25_2013-06-07,8741.817
3_25_2013-06-14,8725.188
3_25_2013-06-21,8950.6045
3_25_2013-06-28,8727.946
3_25_2013-07-05,8716.53
3_25_2013-07-12,8472.974
3_25_2013-07-19,8375.663
3_25_2013-07-26,8816.793
3_26_2012-11-02,5138.3516
3_26_2012-11-09,3118.7986
3_26_2012-11-16,2894.0183
3_26_2012-11-23,4027.516
3_26_2012-11-30,4359.878
3_26_2012-12-07,7718.544
3_26_2012-12-14,4842.301
3_26_2012-12-21,6175.3477
3_26_2012-12-28,4358.0576
3_26_2013-01-04,4140.0005
3_26_2013-01-11,4472.7437
3_26_2013-01-18,4778.4683
3_26_2013-01-25,5573.835
3_26_2013-02-01,6486.5776
3_26_2013-02-08,6938.392
3_26_2013-02-15,6151.0083
3_26_2013-02-22,5469.4214
3_26_2013-03-01,5801.378
3_26_2013-03-08,6123.987
3_26_2013-03-15,5851.742
3_26_2013-03-22,5899.479
3_26_2013-03-29,6041.3213
3_26_2013-04-05,6551.7334
3_26_2013-04-12,6290.1685
3_26_2013-04-19,7803.8877
3_26_2013-04-26,8221.199
3_26_2013-05-03,8267.234
3_26_2013-05-10,8091.082
3_26_2013-05-17,6941.9316
3_26_2013-05-24,7099.822
3_26_2013-05-31,7923.328
3_26_2013-06-07,7978.9927
3_26_2013-06-14,7691.935
3_26_2013-06-21,7735.7104
3_26_2013-06-28,7813.858
3_26_2013-07-05,7994.6353
3_26_2013-07-12,7939.057
3_26_2013-07-19,8466.131
3_26_2013-07-26,9388.984
3_27_2012-11-02,1387.8425
3_27_2012-11-09,1367.7502
3_27_2012-11-16,848.48804
3_27_2012-11-23,827.49536
3_27_2012-11-30,747.67944
3_27_2012-12-07,1036.1975
3_27_2012-12-14,1106.1731
3_27_2012-12-21,796.532
3_27_2012-12-28,1169.9192
3_27_2013-01-04,1205.8967
3_27_2013-01-11,904.5481
3_27_2013-01-18,892.38257
3_27_2013-01-25,946.59937
3_27_2013-02-01,1006.1677
3_27_2013-02-08,980.7898
3_27_2013-02-15,971.60864
3_27_2013-02-22,992.80005
3_27_2013-03-01,965.78296
3_27_2013-03-08,1055.2234
3_27_2013-03-15,1040.8
3_27_2013-03-22,957.8518
3_27_2013-03-29,966.6907
3_27_2013-04-05,1018.67554
3_27_2013-04-12,1024.5671
3_27_2013-04-19,1111.5344
3_27_2013-04-26,1161.0847
3_27_2013-05-03,1167.9226
3_27_2013-05-10,1133.5354
3_27_2013-05-17,1032.3977
3_27_2013-05-24,979.4309
3_27_2013-05-31,1025.0403
3_27_2013-06-07,1013.699
3_27_2013-06-14,1005.9807
3_27_2013-06-21,967.31323
3_27_2013-06-28,962.5061
3_27_2013-07-05,963.7014
3_27_2013-07-12,992.5393
3_27_2013-07-19,1032.2249
3_27_2013-07-26,1064.3899
3_28_2012-11-02,7404.554
3_28_2012-11-09,5195.602
3_28_2012-11-16,4861.9233
3_28_2012-11-23,3510.703
3_28_2012-11-30,2307.8914
3_28_2012-12-07,2043.2156
3_28_2012-12-14,901.5984
3_28_2012-12-21,505.38205
3_28_2012-12-28,307.16232
3_28_2013-01-04,316.52414
3_28_2013-01-11,327.98947
3_28_2013-01-18,402.49533
3_28_2013-01-25,365.40158
3_28_2013-02-01,414.2087
3_28_2013-02-08,376.19357
3_28_2013-02-15,333.61838
3_28_2013-02-22,311.42648
3_28_2013-03-01,378.3254
3_28_2013-03-08,404.11594
3_28_2013-03-15,373.321
3_28_2013-03-22,372.7009
3_28_2013-03-29,441.0129
3_28_2013-04-05,511.613
3_28_2013-04-12,407.50607
3_28_2013-04-19,424.89084
3_28_2013-04-26,434.4006
3_28_2013-05-03,438.6921
3_28_2013-05-10,422.31955
3_28_2013-05-17,371.33713
3_28_2013-05-24,360.95236
3_28_2013-05-31,392.092
3_28_2013-06-07,398.38107
3_28_2013-06-14,367.8215
3_28_2013-06-21,339.36594
3_28_2013-06-28,340.43576
3_28_2013-07-05,356.69455
3_28_2013-07-12,350.71652
3_28_2013-07-19,322.75168
3_28_2013-07-26,326.39767
3_29_2012-11-02,4045.7458
3_29_2012-11-09,3040.9924
3_29_2012-11-16,3247.8542
3_29_2012-11-23,3264.3293
3_29_2012-11-30,3096.617
3_29_2012-12-07,3090.4812
3_29_2012-12-14,2879.4836
3_29_2012-12-21,2127.427
3_29_2012-12-28,2764.698
3_29_2013-01-04,3048.8445
3_29_2013-01-11,2442.7878
3_29_2013-01-18,2644.9714
3_29_2013-01-25,2850.4314
3_29_2013-02-01,3288.3337
3_29_2013-02-08,3434.4587
3_29_2013-02-15,2865.1692
3_29_2013-02-22,2690.8933
3_29_2013-03-01,2725.596
3_29_2013-03-08,3207.1458
3_29_2013-03-15,3274.3923
3_29_2013-03-22,3043.2449
3_29_2013-03-29,2939.0764
3_29_2013-04-05,2887.6003
3_29_2013-04-12,3273.446
3_29_2013-04-19,3854.9482
3_29_2013-04-26,4278.02
3_29_2013-05-03,4320.5835
3_29_2013-05-10,4328.2505
3_29_2013-05-17,4041.6501
3_29_2013-05-24,4018.1943
3_29_2013-05-31,4494.631
3_29_2013-06-07,4515.128
3_29_2013-06-14,4652.8
3_29_2013-06-21,4466.379
3_29_2013-06-28,4144.1123
3_29_2013-07-05,3994.9463
3_29_2013-07-12,3994.1738
3_29_2013-07-19,4546.6997
3_29_2013-07-26,4707.0522
3_30_2012-11-02,7228.801
3_30_2012-11-09,6018.8467
3_30_2012-11-16,4279.742
3_30_2012-11-23,2875.905
3_30_2012-11-30,2754.486
3_30_2012-12-07,2699.4812
3_30_2012-12-14,2041.3098
3_30_2012-12-21,1958.363
3_30_2012-12-28,1016.8064
3_30_2013-01-04,1225.6726
3_30_2013-01-11,1448.1736
3_30_2013-01-18,1705.6409
3_30_2013-01-25,1685.8801
3_30_2013-02-01,1907.0945
3_30_2013-02-08,2043.8899
3_30_2013-02-15,1810.6389
3_30_2013-02-22,1732.2683
3_30_2013-03-01,2482.9163
3_30_2013-03-08,2563.3132
3_30_2013-03-15,2622.9314
3_30_2013-03-22,2623.3967
3_30_2013-03-29,2687.8118
3_30_2013-04-05,2621.0168
3_30_2013-04-12,2908.6555
3_30_2013-04-19,3144.7717
3_30_2013-04-26,3311.5583
3_30_2013-05-03,3286.6506
3_30_2013-05-10,3202.161
3_30_2013-05-17,2688.822
3_30_2013-05-24,2489.0066
3_30_2013-05-31,2637.2488
3_30_2013-06-07,2925.471
3_30_2013-06-14,2969.2058
3_30_2013-06-21,2861.4514
3_30_2013-06-28,2879.0955
3_30_2013-07-05,2976.6453
3_30_2013-07-12,2949.07
3_30_2013-07-19,2911.6858
3_30_2013-07-26,2593.3064
3_31_2012-11-02,1279.3118
3_31_2012-11-09,2740.9993
3_31_2012-11-16,2154.4695
3_31_2012-11-23,2761.2566
3_31_2012-11-30,3858.1853
3_31_2012-12-07,2612.5833
3_31_2012-12-14,2207.5652
3_31_2012-12-21,1718.8347
3_31_2012-12-28,1137.5471
3_31_2013-01-04,1119.488
3_31_2013-01-11,1138.6785
3_31_2013-01-18,1221.6794
3_31_2013-01-25,1291.9739
3_31_2013-02-01,1371.5525
3_31_2013-02-08,1406.8762
3_31_2013-02-15,1298.4661
3_31_2013-02-22,1169.2346
3_31_2013-03-01,1394.1272
3_31_2013-03-08,1447.5989
3_31_2013-03-15,1378.4226
3_31_2013-03-22,1283.7864
3_31_2013-03-29,1385.7664
3_31_2013-04-05,1313.3865
3_31_2013-04-12,1471.9749
3_31_2013-04-19,1624.6794
3_31_2013-04-26,1709.5974
3_31_2013-05-03,1754.1921
3_31_2013-05-10,1673.7839
3_31_2013-05-17,1683.3757
3_31_2013-05-24,1569.2966
3_31_2013-05-31,1709.1804
3_31_2013-06-07,1726.6116
3_31_2013-06-14,1739.9221
3_31_2013-06-21,1611.262
3_31_2013-06-28,1519.1863
3_31_2013-07-05,1579.7898
3_31_2013-07-12,1617.3606
3_31_2013-07-19,1669.7712
3_31_2013-07-26,1639.3708
3_32_2012-11-02,2954.9714
3_32_2012-11-09,3951.7874
3_32_2012-11-16,3941.3225
3_32_2012-11-23,4001.3347
3_32_2012-11-30,4719.6274
3_32_2012-12-07,5774.5303
3_32_2012-12-14,6125.2285
3_32_2012-12-21,5119.209
3_32_2012-12-28,8946.968
3_32_2013-01-04,7649.8975
3_32_2013-01-11,5375.3247
3_32_2013-01-18,5197.195
3_32_2013-01-25,6785.1147
3_32_2013-02-01,7740.283
3_32_2013-02-08,9382.55
3_32_2013-02-15,13510.699
3_32_2013-02-22,14018.082
3_32_2013-03-01,6806.037
3_32_2013-03-08,7843.3076
3_32_2013-03-15,7518.4272
3_32_2013-03-22,7308.484
3_32_2013-03-29,7139.6426
3_32_2013-04-05,7380.2466
3_32_2013-04-12,8853.553
3_32_2013-04-19,11651.902
3_32_2013-04-26,12234.977
3_32_2013-05-03,12709.197
3_32_2013-05-10,12747.679
3_32_2013-05-17,10380.66
3_32_2013-05-24,9486.624
3_32_2013-05-31,9447.34
3_32_2013-06-07,9753.994
3_32_2013-06-14,9756.037
3_32_2013-06-21,9972.157
3_32_2013-06-28,9134.513
3_32_2013-07-05,9110.102
3_32_2013-07-12,9409.505
3_32_2013-07-19,9956.775
3_32_2013-07-26,11176.747
3_33_2012-11-02,3014.4875
3_33_2012-11-09,3142.3513
3_33_2012-11-16,2216.6057
3_33_2012-11-23,2273.824
3_33_2012-11-30,2224.2322
3_33_2012-12-07,2434.9485
3_33_2012-12-14,2405.45
3_33_2012-12-21,2298.0315
3_33_2012-12-28,3800.054
3_33_2013-01-04,3677.98
3_33_2013-01-11,2971.9714
3_33_2013-01-18,3270.0881
3_33_2013-01-25,4133.274
3_33_2013-02-01,5047.5854
3_33_2013-02-08,5143.8477
3_33_2013-02-15,4410.846
3_33_2013-02-22,4113.89
3_33_2013-03-01,4109.3223
3_33_2013-03-08,4427.797
3_33_2013-03-15,4364.2236
3_33_2013-03-22,4307.336
3_33_2013-03-29,4349.2773
3_33_2013-04-05,4546.231
3_33_2013-04-12,4505.454
3_33_2013-04-19,5439.789
3_33_2013-04-26,5999.44
3_33_2013-05-03,6116.646
3_33_2013-05-10,5901.816
3_33_2013-05-17,5382.3774
3_33_2013-05-24,5426.4614
3_33_2013-05-31,5940.674
3_33_2013-06-07,6065.02
3_33_2013-06-14,6055.953
3_33_2013-06-21,6204.9736
3_33_2013-06-28,6003.0938
3_33_2013-07-05,6149.554
3_33_2013-07-12,6087.919
3_33_2013-07-19,6257.102
3_33_2013-07-26,6771.3833
3_34_2012-11-02,4517.0728
3_34_2012-11-09,5133.75
3_34_2012-11-16,4753.9077
3_34_2012-11-23,7268.1016
3_34_2012-11-30,10548.072
3_34_2012-12-07,8909.7295
3_34_2012-12-14,8737.614
3_34_2012-12-21,6422.3945
3_34_2012-12-28,6626.598
3_34_2013-01-04,6773.79
3_34_2013-01-11,6836.23
3_34_2013-01-18,6958.6064
3_34_2013-01-25,7513.829
3_34_2013-02-01,8876.288
3_34_2013-02-08,8982.228
3_34_2013-02-15,8862.405
3_34_2013-02-22,8493.552
3_34_2013-03-01,9059.827
3_34_2013-03-08,9439.612
3_34_2013-03-15,9152.688
3_34_2013-03-22,9254.48
3_34_2013-03-29,9242.042
3_34_2013-04-05,10623.723
3_34_2013-04-12,9555.328
3_34_2013-04-19,11219.417
3_34_2013-04-26,12160.021
3_34_2013-05-03,12530.205
3_34_2013-05-10,12615.647
3_34_2013-05-17,9882.641
3_34_2013-05-24,9626.894
3_34_2013-05-31,10235.111
3_34_2013-06-07,10134.796
3_34_2013-06-14,10084.58
3_34_2013-06-21,10176.096
3_34_2013-06-28,10029.891
3_34_2013-07-05,10252.397
3_34_2013-07-12,10306.6045
3_34_2013-07-19,10382.811
3_34_2013-07-26,11249.691
3_35_2012-11-02,3569.2837
3_35_2012-11-09,4495.0034
3_35_2012-11-16,3274.9812
3_35_2012-11-23,4087.265
3_35_2012-11-30,4772.025
3_35_2012-12-07,2441.1824
3_35_2012-12-14,1392.1716
3_35_2012-12-21,946.0613
3_35_2012-12-28,1201.2566
3_35_2013-01-04,1399.5598
3_35_2013-01-11,1431.2869
3_35_2013-01-18,1785.9299
3_35_2013-01-25,2058.9226
3_35_2013-02-01,2285.257
3_35_2013-02-08,2330.7898
3_35_2013-02-15,2137.68
3_35_2013-02-22,2130.0305
3_35_2013-03-01,2523.0999
3_35_2013-03-08,2730.4036
3_35_2013-03-15,2701.157
3_35_2013-03-22,2529.3206
3_35_2013-03-29,2664.382
3_35_2013-04-05,2971.4573
3_35_2013-04-12,2770.8865
3_35_2013-04-19,3188.2708
3_35_2013-04-26,3568.9746
3_35_2013-05-03,3650.6858
3_35_2013-05-10,3409.6257
3_35_2013-05-17,2781.202
3_35_2013-05-24,2747.4656
3_35_2013-05-31,3054.2673
3_35_2013-06-07,3036.2083
3_35_2013-06-14,3059.2922
3_35_2013-06-21,2957.923
3_35_2013-06-28,3004.8528
3_35_2013-07-05,3163.4236
3_35_2013-07-12,3168.2898
3_35_2013-07-19,3047.0422
3_35_2013-07-26,2929.237
3_36_2012-11-02,16772.656
3_36_2012-11-09,5831.8564
3_36_2012-11-16,4210.713
3_36_2012-11-23,2561.411
3_36_2012-11-30,2291.172
3_36_2012-12-07,1643.5627
3_36_2012-12-14,1335.1243
3_36_2012-12-21,1574.9626
3_36_2012-12-28,437.25705
3_36_2013-01-04,415.66232
3_36_2013-01-11,457.59055
3_36_2013-01-18,526.4968
3_36_2013-02-01,464.99777
3_36_2013-02-08,494.88742
3_36_2013-02-15,416.6506
3_36_2013-02-22,316.66867
3_36_2013-03-01,297.66135
3_36_2013-03-08,395.29123
3_36_2013-03-15,394.0129
3_36_2013-03-22,440.10324
3_36_2013-03-29,476.17355
3_36_2013-04-05,390.5632
3_36_2013-04-12,423.91428
3_36_2013-04-19,558.00757
3_36_2013-04-26,624.63745
3_36_2013-05-03,648.60864
3_36_2013-05-10,571.7136
3_36_2013-05-17,435.3264
3_36_2013-05-24,451.09494
3_36_2013-05-31,509.32443
3_36_2013-06-07,421.9045
3_36_2013-06-14,390.06174
3_36_2013-06-21,408.92697
3_36_2013-06-28,430.0554
3_36_2013-07-05,432.23117
3_36_2013-07-12,379.20285
3_36_2013-07-19,376.21652
3_36_2013-07-26,425.67746
3_38_2012-11-02,13267.787
3_38_2012-11-09,1625.614
3_38_2012-11-16,18432.777
3_38_2012-11-23,62446.77
3_38_2012-11-30,4345.649
3_38_2012-12-07,101319.7
3_38_2012-12-14,77693.94
3_38_2012-12-21,61533.09
3_38_2012-12-28,65299.05
3_38_2013-01-04,73298.695
3_38_2013-01-11,91181.24
3_38_2013-01-18,89118.49
3_38_2013-01-25,87070.52
3_38_2013-02-01,90145.47
3_38_2013-02-08,88772.52
3_38_2013-02-15,82309.14
3_38_2013-02-22,80496.34
3_38_2013-03-01,88479.7
3_38_2013-03-08,90525.83
3_38_2013-03-15,85689.875
3_38_2013-03-22,85426.04
3_38_2013-03-29,88914.484
3_38_2013-04-05,90824.414
3_38_2013-04-12,88531.92
3_38_2013-04-19,84597.336
3_38_2013-04-26,88606.51
3_38_2013-05-03,92400.54
3_38_2013-05-10,92762.09
3_38_2013-05-17,85879.56
3_38_2013-05-24,85420.09
3_38_2013-05-31,87496.6
3_38_2013-06-07,88539.68
3_38_2013-06-14,86435.9
3_38_2013-06-21,82081.06
3_38_2013-06-28,84141.49
3_38_2013-07-05,88876.984
3_38_2013-07-12,88465.516
3_38_2013-07-19,85511.54
3_38_2013-07-26,87241.734
3_40_2012-11-02,5235.0566
3_40_2012-11-09,5541.5806
3_40_2012-11-16,5664.611
3_40_2012-11-23,15382.369
3_40_2012-11-30,16624.635
3_40_2012-12-07,15277.217
3_40_2012-12-14,16274.693
3_40_2012-12-21,16600.016
3_40_2012-12-28,18087.941
3_40_2013-01-04,19680.537
3_40_2013-01-11,22347.797
3_40_2013-01-18,22614.186
3_40_2013-01-25,22532.61
3_40_2013-02-01,23043.766
3_40_2013-02-08,23202.018
3_40_2013-02-15,23495.482
3_40_2013-02-22,23184.309
3_40_2013-03-01,23978.074
3_40_2013-03-08,24141.627
